No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
22946,2015,10,13,1,36.0,85.0,3.0,77.0,1200.0,2.0,11.0,1016.6,5.7,0.0,NW,0.5,Guanyuan
1378,2013,4,27,9,55.0,103.0,38.0,100.0,1100.0,25.0,19.2,1007.0,-0.3,0.0,SSE,1.9,Guanyuan
120,2013,3,5,23,215.0,227.0,123.0,195.0,4200.0,39.0,4.9,1008.4,-6.1,0.0,NE,1.4,Guanyuan
6595,2013,11,30,18,19.0,41.0,4.0,56.0,192.30769230769232,13.2804,2.6,1019.5,-10.3,0.0,NNE,0.7,Guanyuan
26175,2016,2,24,14,16.0,17.0,5.0,18.0,600.0,58.0,5.4,1027.5,-19.2,0.0,WSW,3.0,Guanyuan
22684,2015,10,2,3,21.0,42.0,2.0,56.0,400.0,2.0,9.5,1007.9,7.4,0.0,E,0.6,Guanyuan
22096,2015,9,7,15,34.0,34.0,2.0,18.0,500.0,160.0,28.7,1008.1,14.9,0.0,WSW,2.3,Guanyuan
3057,2013,7,6,8,55.0,140.0,15.0,78.0,700.0,23.0,29.2,996.9,21.2,0.0,NE,1.4,Guanyuan
17383,2015,2,23,6,18.0,59.0,20.0,44.0,600.0,18.0,-8.0,1015.0,-12.3,0.0,W,0.6,Guanyuan
33746,2017,1,5,1,189.0,189.0,7.0,111.0,6500.0,2.0,-1.0,1025.2,-1.8,0.0,ESE,0.7,Guanyuan
24049,2015,11,28,0,256.0,268.0,54.0,122.0,4300.0,2.0,-3.4,1024.0,-7.2,0.0,NE,1.1,Guanyuan
18211,2015,3,29,18,74.0,376.0,14.0,26.0,500.0,119.0,22.2,1006.2,-1.2,0.0,SW,4.5,Guanyuan
32719,2016,11,23,6,8.0,21.0,9.0,40.0,500.0,13.0,-4.2,1032.7,-18.1,0.0,NNE,1.9,Guanyuan
20054,2015,6,14,13,12.0,12.0,2.0,10.0,300.0,133.0,30.3,1003.6,13.6,0.0,ENE,2.1,Guanyuan
16543,2015,1,19,6,10.0,25.0,4.0,60.0,600.0,18.0,-4.0,1020.0,-14.5,0.0,NE,1.4,Guanyuan
8945,2014,3,8,16,176.0,199.0,85.0,108.0,2400.0,46.0,10.2,1013.1,-5.4,0.0,SSW,2.6,Guanyuan
5655,2013,10,22,14,154.0,120.0,96.0,50.0,1282.0359281437127,74.7558,17.0,1012.9,7.6,0.0,SW,3.9,Guanyuan
24636,2015,12,22,11,162.0,162.0,27.0,78.0,3000.0,5.0,-2.0,1025.6,-4.8,0.0,ENE,1.0,Guanyuan
32701,2016,11,22,12,3.0,20.0,5.0,16.0,200.0,50.0,-2.6,1035.4,-18.6,0.0,NW,4.3,Guanyuan
16843,2015,1,31,18,39.0,55.0,18.0,67.0,1000.0,21.0,1.0,1028.0,-21.4,0.0,WSW,2.2,Guanyuan
15096,2014,11,19,23,341.0,394.0,52.0,188.0,5100.0,4.0,2.1,1009.0,1.1,0.0,NE,1.1,Guanyuan
13675,2014,9,21,18,103.0,114.0,14.0,38.0,1900.0,127.0,23.0,1011.3,18.7,0.0,S,2.5,Guanyuan
16299,2015,1,9,2,183.0,183.0,91.0,132.0,4000.0,2.0,-2.0,1024.0,-10.3,0.0,ENE,1.1,Guanyuan
12268,2014,7,25,3,92.0,137.0,8.0,107.0,2000.0,2.0,20.8,1000.6,20.1,0.0,NNE,0.0,Guanyuan
12631,2014,8,9,6,139.0,145.0,11.0,63.0,1500.0,57.0,22.8,1001.9,20.0,0.0,ENE,1.8,Guanyuan
10766,2014,5,23,13,77.0,110.0,20.0,24.0,900.0,235.0,32.2,1003.8,13.9,0.0,SSW,2.2,Guanyuan
32898,2016,11,30,17,85.0,126.0,13.0,75.0,1100.0,19.0,10.7,1017.7,-10.8,0.0,NW,6.2,Guanyuan
23392,2015,10,31,15,24.0,31.0,4.0,25.0,300.0,72.0,14.9,1024.9,-5.5,0.0,SW,2.4,Guanyuan
4158,2013,8,21,5,146.0,102.0,2.0,79.0,1600.0,4.0,23.4,1002.8,23.1,0.1,NE,1.0,Guanyuan
18055,2015,3,23,6,59.0,147.0,10.0,72.0,1400.0,2.0,-0.3,1025.9,-7.4,0.0,SSE,1.4,Guanyuan
242,2013,3,11,1,94.0,146.0,65.0,80.0,1200.0,96.0,-0.7,1018.0,-7.3,0.0,SW,0.7,Guanyuan
26333,2016,3,2,4,171.0,184.0,52.0,127.0,3800.0,2.0,-1.1,1013.2,-7.5,0.0,E,1.0,Guanyuan
5816,2013,10,29,7,21.0,6.0,15.0,37.0,800.0,10.0,8.3,1023.4,0.7,0.0,NNE,1.8,Guanyuan
5844,2013,10,30,11,29.0,63.0,9.0,41.0,1000.0,20.0,13.2,1022.4,-0.1,0.0,NE,1.4,Guanyuan
17378,2015,2,23,1,28.0,73.0,7.0,44.0,500.0,20.0,-4.0,1014.0,-15.9,0.0,NNE,0.4,Guanyuan
5145,2013,10,1,8,140.0,95.0,6.0,50.0,1400.0,1.0,17.3,1011.2,17.0,0.2,NE,0.8,Guanyuan
28466,2016,5,30,1,67.0,180.0,12.0,34.0,1000.0,99.0,21.0,1000.7,8.6,0.0,E,1.5,Guanyuan
14244,2014,10,15,11,24.0,125.0,3.0,17.0,400.0,56.0,20.8,1009.1,-1.7,0.0,NNE,4.5,Guanyuan
22333,2015,9,17,12,166.0,166.0,14.0,54.0,1300.0,155.0,24.5,1013.4,16.5,0.0,E,0.8,Guanyuan
29866,2016,7,27,9,57.0,69.0,2.0,57.0,800.0,65.0,28.6,998.4,22.6,0.0,NNE,1.4,Guanyuan
10891,2014,5,28,18,34.0,127.0,6.0,32.0,400.0,164.0,33.4,990.6,8.8,0.0,WSW,4.1,Guanyuan
25631,2016,2,1,22,17.0,17.0,14.0,57.0,800.0,24.0,-0.6,1030.5,-18.2,0.0,N,2.0,Guanyuan
19651,2015,5,28,18,88.0,137.0,20.0,28.0,900.0,205.0,28.2,998.9,14.8,0.0,SW,2.3,Guanyuan
13737,2014,9,24,8,11.0,11.0,2.0,38.0,900.0,2.0,18.7,1012.2,18.0,0.0,E,1.1,Guanyuan
7410,2014,1,3,17,12.0,45.0,11.0,50.0,500.0,37.0,3.1,1017.5,-11.6,0.0,SSE,0.6,Guanyuan
13714,2014,9,23,9,47.0,47.0,4.0,58.0,1200.0,6.0,18.0,1013.4,18.0,0.4,ENE,1.7,Guanyuan
20123,2015,6,17,10,42.0,52.0,2.0,32.0,700.0,128.0,28.2,998.5,15.5,0.0,NE,1.7,Guanyuan
20918,2015,7,20,13,68.0,69.0,2.0,35.0,1100.0,94.0,26.5,1003.7,21.0,0.0,ENE,1.7,Guanyuan
4411,2013,8,31,18,12.0,21.0,3.0,20.0,400.0,98.0,25.7,1005.3,10.7,0.0,WSW,1.6,Guanyuan
10607,2014,5,16,22,70.0,195.0,23.0,53.0,900.0,118.0,21.7,1006.5,5.1,0.0,SSW,1.5,Guanyuan
2446,2013,6,10,21,26.0,59.0,3.0,48.0,100.0,66.0,20.7,1005.8,16.3,0.0,SSW,1.0,Guanyuan
15818,2014,12,20,1,6.0,6.0,6.0,23.0,400.0,35.0,-3.3,1028.0,-17.7,0.0,NNW,1.1,Guanyuan
20430,2015,6,30,5,25.0,25.0,2.0,51.0,600.0,3.0,20.2,1001.8,15.4,0.0,N,1.8,Guanyuan
11294,2014,6,14,13,44.0,59.0,2.0,33.0,800.0,194.0,31.8,999.4,18.0,0.0,SSW,1.2,Guanyuan
12340,2014,7,28,3,123.0,171.0,6.0,27.0,900.0,90.0,22.8,999.1,22.1,0.0,SW,0.0,Guanyuan
19680,2015,5,29,23,51.0,91.0,4.0,38.0,600.0,91.0,23.0,1003.6,16.1,0.0,ESE,1.5,Guanyuan
30161,2016,8,8,16,20.0,23.0,2.0,16.0,500.0,170.0,32.8,1004.0,18.2,0.0,S,1.6,Guanyuan
4642,2013,9,10,9,68.0,68.0,17.0,52.0,800.0,23.0,26.2,1008.2,11.5,0.0,NE,3.3,Guanyuan
34328,2017,1,29,7,11.0,133.0,4.0,14.0,100.0,92.0,-0.875,1023.25,-22.9,0.0,NW,6.6,Guanyuan
26521,2016,3,10,0,9.0,41.0,2.0,7.0,100.0,70.0,0.8,1029.9,-24.6,0.0,NW,2.6,Guanyuan
14367,2014,10,20,14,263.0,263.0,6.0,127.0,1900.0,56.0,19.4,1011.8,15.3,0.0,SE,1.0,Guanyuan
5837,2013,10,30,4,65.0,140.0,16.0,59.0,1700.0,1.0,2.8,1022.9,0.2,0.0,ENE,0.9,Guanyuan
1198,2013,4,19,21,53.0,54.0,4.0,42.0,600.0,34.0,4.2,1017.4,1.6,0.0,SW,2.9,Guanyuan
13105,2014,8,29,0,75.0,75.0,2.0,46.0,1300.0,92.0,20.5,1009.9,19.0,0.0,NE,1.2,Guanyuan
20011,2015,6,12,18,8.0,29.0,2.0,15.0,400.0,78.0,27.0,992.8,10.2,0.0,NW,2.9,Guanyuan
15190,2014,11,23,21,155.0,190.0,13.0,114.0,3100.0,2.0,1.0,1022.5,-0.2,0.0,WNW,0.9,Guanyuan
17475,2015,2,27,2,7.0,18.0,4.0,14.0,300.0,50.0,-1.2,1028.3,-19.2,0.0,ENE,2.8,Guanyuan
24947,2016,1,4,10,13.0,13.0,6.0,19.0,400.0,44.0,-1.3,1027.9,-15.2,0.0,NNE,3.7,Guanyuan
7582,2014,1,10,21,121.0,183.0,77.0,102.0,2100.0,1.0,-4.4,1025.5,-14.8,0.0,WNW,1.2,Guanyuan
19574,2015,5,25,13,91.0,161.0,34.0,25.0,1100.0,272.0,31.9,1000.9,11.1,0.0,SW,4.0,Guanyuan
32950,2016,12,2,21,227.0,259.0,33.0,122.0,2300.0,2.0,2.0,1022.6,-4.3,0.0,W,0.6,Guanyuan
18286,2015,4,1,21,48.0,71.0,7.0,54.0,800.0,44.0,9.8,1011.0,-0.1,0.1,W,1.3,Guanyuan
31542,2016,10,5,5,60.0,60.0,2.0,47.0,1300.0,2.0,14.5,1013.7,13.4,0.0,SE,0.9,Guanyuan
23561,2015,11,7,16,17.0,17.0,2.0,28.0,400.0,40.0,3.8,1022.0,-2.2,0.0,NE,2.4,Guanyuan
1808,2013,5,15,7,100.0,242.0,155.0,102.0,2600.0,35.0,21.2,1013.0,8.1,0.0,SSE,0.9,Guanyuan
24232,2015,12,5,15,23.0,31.0,10.0,43.0,600.0,43.0,7.6,1025.3,-9.3,0.0,N,1.0,Guanyuan
25848,2016,2,10,23,158.0,179.0,82.0,100.0,3000.0,2.0,0.3,1013.6,-7.7,0.0,NE,1.0,Guanyuan
16004,2014,12,27,19,273.0,334.0,114.0,181.0,5000.0,6.0,2.6,1028.0,-7.3,0.0,SW,2.5,Guanyuan
34523,2017,2,6,10,8.0,10.0,6.0,22.0,400.0,86.0,2.4,1030.0,-19.6,0.0,ENE,3.3,Guanyuan
17152,2015,2,13,15,130.0,130.0,40.0,111.0,2000.0,43.0,8.0,1011.0,-11.9,0.0,WSW,2.5,Guanyuan
13149,2014,8,30,20,164.0,164.0,4.0,89.0,2400.0,35.0,23.6,1008.1,22.0,0.0,ENE,1.4,Guanyuan
7496,2014,1,7,7,178.0,191.0,51.0,88.0,2900.0,1.0,-1.8,1019.9,-3.8,0.0,NE,1.0,Guanyuan
22846,2015,10,8,21,20.0,48.0,2.0,54.0,400.0,15.0,15.6,1012.7,-4.9,0.0,WSW,2.3,Guanyuan
14808,2014,11,7,23,38.0,38.0,4.0,46.0,800.0,16.0,1.5,1021.0,0.5,0.0,ESE,0.9,Guanyuan
12851,2014,8,18,10,44.0,64.0,2.0,50.0,800.0,86.0,28.6,1006.5,19.5,0.0,WSW,2.0,Guanyuan
27977,2016,5,9,16,30.0,35.0,2.0,27.0,500.0,74.0,18.7,1007.8,11.0,0.0,NE,2.9,Guanyuan
34061,2017,1,18,4,43.0,43.0,12.0,53.0,500.0,34.0,-5.325,1031.0,-12.0,0.0,NE,2.1,Guanyuan
32809,2016,11,27,0,338.0,479.0,20.0,138.0,2700.0,2.0,0.1,1016.3,-3.1,0.0,ENE,1.1,Guanyuan
33151,2016,12,11,6,131.0,169.0,31.0,92.0,4100.0,2.0,-5.4,1023.2,-9.1,0.0,ENE,1.1,Guanyuan
29928,2016,7,29,23,135.0,135.0,7.0,18.0,970.9677419354839,145.0,29.7,1002.8,26.1,0.0,SE,2.0,Guanyuan
14414,2014,10,22,13,80.0,154.0,16.0,83.0,1400.0,2.0,14.7,1015.4,8.0,0.0,SW,2.6,Guanyuan
30813,2016,9,4,20,47.0,84.0,4.0,38.0,600.0,140.0,27.3,1005.4,17.8,0.0,S,1.2,Guanyuan
31916,2016,10,20,19,49.0,55.0,5.0,65.0,1600.0,2.0,10.8,1018.8,8.9,1.7,WNW,2.5,Guanyuan
8356,2014,2,12,3,185.0,187.0,98.0,107.0,3700.0,1.0,-7.4,1024.1,-11.4,0.0,ENE,1.0,Guanyuan
34386,2017,1,31,17,75.0,81.0,24.0,46.0,500.0,88.0,4.1,1022.4,-22.9,0.0,WSW,2.6,Guanyuan
22126,2015,9,8,21,72.0,121.0,9.0,65.0,1000.0,127.0,22.1,1012.0,16.4,0.0,SSE,0.5,Guanyuan
26065,2016,2,20,0,10.0,10.0,2.0,17.0,300.0,60.0,-1.8,1029.7,-19.3,0.0,NE,1.7,Guanyuan
3190,2013,7,11,21,47.0,68.0,3.1416,56.2522,558.8235294117648,54.4068,24.0,1000.9,21.5,0.0,WSW,1.3,Guanyuan
2002,2013,5,23,9,46.0,82.0,17.0,88.0,1674.5454545454545,17.136,24.1,1006.4,6.8,0.0,NW,0.6,Guanyuan
15982,2014,12,26,21,176.0,224.0,94.0,141.0,4400.0,2.0,-1.0,1031.0,-8.5,0.0,NE,1.1,Guanyuan
30680,2016,8,30,7,19.0,31.0,2.0,48.0,500.0,36.0,22.2,1005.1,14.6,0.0,NE,1.3,Guanyuan
9001,2014,3,11,0,130.0,153.0,62.0,117.0,2100.0,2.0,2.9,1013.0,-3.5,0.0,ENE,1.6,Guanyuan
3103,2013,7,8,6,59.0,48.0,6.0,35.0,600.0,79.0,23.6,996.9,23.1,0.0,ESE,0.9,Guanyuan
27783,2016,5,1,14,242.0,261.0,37.0,44.0,2800.0,247.0,27.3,995.2,16.0,0.0,E,1.9,Guanyuan
24005,2015,11,26,4,8.0,8.0,5.0,15.0,300.0,45.0,-9.0,1029.1,-20.8,0.0,NNW,4.5,Guanyuan
201,2013,3,9,8,99.0,121.0,68.0,92.0,1800.0,104.0,8.4,994.1,-1.7,0.0,E,2.6,Guanyuan
12209,2014,7,22,16,10.0,65.0,9.0,43.0,700.0,41.0,28.6,1000.5,17.5,0.0,NNE,1.9,Guanyuan
23439,2015,11,2,14,50.0,70.0,8.0,57.0,600.0,63.0,19.8,1015.9,-3.8,0.0,SSW,2.4,Guanyuan
35017,2017,2,27,0,54.0,76.0,13.0,93.0,900.0,2.0,5.4,1020.0,-7.8,0.0,WSW,0.9,Guanyuan
10338,2014,5,5,17,19.0,56.0,6.0,25.0,800.0,98.66666666666667,19.5,1008.3,-4.1,0.0,SSW,4.5,Guanyuan
32183,2016,10,31,22,14.0,29.0,5.0,45.0,400.0,12.0,1.3,1033.2,-10.8,0.0,W,1.2,Guanyuan
16974,2015,2,6,5,58.0,71.0,19.0,86.0,2700.0,3.0,-6.0,1015.0,-10.4,0.0,WSW,0.9,Guanyuan
3943,2013,8,12,6,35.0,20.0,4.0,16.0,200.0,56.0,24.1,999.2,23.4,0.0,W,1.1,Guanyuan
9559,2014,4,3,6,29.0,5.0,7.0,55.0,400.0,43.0,8.9,1020.3,-10.6,0.0,N,1.2,Guanyuan
18184,2015,3,28,15,59.0,463.0,2.0,13.0,300.0,86.0,23.1,1007.2,-0.4,0.0,NW,3.6,Guanyuan
29263,2016,7,2,6,98.0,137.0,2.0,71.0,900.0,4.0,22.1,1001.1,19.5,0.0,NE,1.4,Guanyuan
20322,2015,6,25,17,78.0,78.0,8.0,31.0,800.0,148.0,26.9,995.0,16.8,0.0,ESE,2.5,Guanyuan
30029,2016,8,3,4,66.0,83.0,7.0,51.0,1000.0,31.0,25.4,1005.3,23.5,0.0,SW,0.0,Guanyuan
28369,2016,5,26,0,20.0,43.0,2.0,96.0,700.0,4.0,17.6,1002.6,8.4,0.0,E,0.9,Guanyuan
30055,2016,8,4,6,94.0,94.0,2.0,28.0,1100.0,71.0,27.5,1006.4,24.4,0.0,E,1.2,Guanyuan
26920,2016,3,26,15,11.0,31.0,3.0,12.0,500.0,92.0,19.0,1017.7,-11.1,0.0,WNW,3.8,Guanyuan
8136,2014,2,2,23,4.0,12.0,4.0,12.0,300.0,62.0,1.9,1016.6,-24.6,0.0,NNE,3.1,Guanyuan
33353,2016,12,19,16,202.0,202.0,36.0,130.0,2700.0,10.0,5.9,1019.7,-4.9,0.0,ENE,0.3,Guanyuan
26482,2016,3,8,9,5.0,21.0,4.0,20.0,300.0,56.0,-0.3,1029.0,-24.6,0.0,ENE,3.6,Guanyuan
4820,2013,9,17,19,88.0,93.0,5.0,74.0,2600.0,1.0,18.9,1011.7,18.6,0.0,SE,0.0,Guanyuan
16435,2015,1,14,18,208.0,208.0,56.0,114.0,2400.0,3.0,-0.7,1026.1,-6.9,0.0,E,1.3,Guanyuan
14823,2014,11,8,14,73.0,76.0,31.0,60.0,1400.0,50.0,12.4,1029.0,-0.2,0.0,WSW,1.0,Guanyuan
23170,2015,10,22,9,46.0,92.0,2.0,52.0,1700.0,14.0,8.9,1022.5,6.9,0.3,NW,1.2,Guanyuan
10264,2014,5,2,15,23.0,46.0,2.0,22.0,100.0,99.0,21.3,1009.7,-1.3,0.0,NW,2.3,Guanyuan
23070,2015,10,18,5,16.0,16.0,2.0,31.0,400.0,20.0,16.3,1019.9,3.0,0.0,NNE,1.7,Guanyuan
4916,2013,9,21,19,64.0,92.0,16.0,38.0,1000.0,138.0,22.2,1010.0,14.6,0.0,SW,2.3,Guanyuan
34496,2017,2,5,7,13.0,13.0,11.0,39.0,200.0,54.0,2.7,1017.9,-14.5,0.0,NW,2.4,Guanyuan
24915,2016,1,3,2,489.0,519.0,26.0,160.0,5600.0,2.0,-3.2,1016.8,-3.6,0.0,NE,1.0,Guanyuan
3101,2013,7,8,4,46.0,23.0,5.0,9.0,400.0,119.0,23.7,996.3,23.4,0.0,NE,2.3,Guanyuan
2134,2013,5,28,21,88.0,137.0,3.0,62.0,800.0,14.0,18.9,1001.9,16.3,0.0,NNE,1.4,Guanyuan
21532,2015,8,15,3,44.0,65.0,3.0,54.0,800.0,37.0,23.4,1000.4,16.7,0.0,NE,1.0,Guanyuan
29222,2016,6,30,13,66.0,66.0,2.0,29.0,800.0,176.0,30.9,998.6,17.2,0.0,SW,1.5,Guanyuan
21073,2015,7,27,0,94.0,109.0,2.0,52.0,1200.0,81.0,27.7,1000.4,22.6,0.0,ENE,1.4,Guanyuan
5200,2013,10,3,15,104.0,155.0,48.0,51.0,2000.0,95.0,21.6,1010.8,12.4,0.0,SW,1.4,Guanyuan
20028,2015,6,13,11,19.0,23.0,2.0,12.0,400.0,77.0,24.0,1001.4,15.2,0.0,ENE,3.9,Guanyuan
25569,2016,1,30,8,75.0,96.0,38.0,70.0,2300.0,2.0,-8.2,1032.3,-16.6,0.0,ENE,1.9,Guanyuan
26727,2016,3,18,14,104.0,104.0,8.0,28.0,1100.0,125.0,21.0,1007.0,-8.5,0.0,ENE,3.2,Guanyuan
18642,2015,4,16,17,13.0,67.5,3.0,18.5,250.0,98.0,19.7,1004.9,-11.6,0.0,SW,5.5,Guanyuan
5479,2013,10,15,6,9.0,43.0,3.0,43.0,200.0,14.0,1.7,1027.7,-1.6,0.0,E,0.0,Guanyuan
24555,2015,12,19,2,92.0,124.0,31.0,96.0,2700.0,2.0,-3.8,1033.2,-8.5,0.0,SE,1.1,Guanyuan
953,2013,4,9,16,13.0,43.0,3.0,22.0,200.0,90.0,10.3,1015.3,-7.0,0.0,NNW,7.0,Guanyuan
2930,2013,7,1,1,191.0,163.0,6.0,68.0,1899.0,22.0,24.3,995.1,23.6,0.0,N,0.0,Guanyuan
23752,2015,11,15,15,150.0,150.0,5.0,85.0,2800.0,4.0,11.6,1016.0,4.8,0.0,ESE,2.8,Guanyuan
27656,2016,4,26,7,63.0,128.0,44.0,57.0,1900.0,46.0,14.5,1013.1,3.3,0.0,E,1.1,Guanyuan
23483,2015,11,4,10,192.0,241.0,11.0,121.0,2400.0,2.0,10.1,1020.1,5.1,0.0,E,1.0,Guanyuan
17877,2015,3,15,20,91.0,237.0,21.0,77.0,900.0,69.0,14.6,1010.5,-11.0,0.0,SW,3.4,Guanyuan
30129,2016,8,7,8,22.0,22.0,2.0,12.0,600.0,75.0,24.0,1004.5,22.6,3.2,ENE,2.1,Guanyuan
16991,2015,2,6,22,115.0,132.0,49.0,120.0,2000.0,4.0,-1.0,1016.0,-10.6,0.0,WNW,0.3,Guanyuan
32957,2016,12,3,4,168.0,194.0,31.0,101.0,3700.0,2.0,-0.8,1019.9,-5.6,0.0,E,0.5,Guanyuan
15040,2014,11,17,15,10.0,10.0,7.0,18.0,300.0,61.0,13.6,1024.0,-11.8,0.0,NNE,1.3,Guanyuan
25534,2016,1,28,21,67.0,76.0,24.0,100.0,1800.0,2.0,-4.5,1027.7,-15.2,0.0,E,0.9,Guanyuan
30305,2016,8,14,16,22.0,78.0,4.0,28.0,600.0,191.0,34.5,1001.5,17.3,0.0,S,2.0,Guanyuan
18921,2015,4,28,8,46.0,70.0,6.0,57.0,800.0,38.0,18.8,1006.6,12.1,0.0,E,1.1,Guanyuan
4635,2013,9,10,2,84.0,98.0,8.0,41.0,700.0,41.0,18.6,1006.1,17.6,0.0,WNW,0.8,Guanyuan
16740,2015,1,27,11,13.0,13.0,13.0,31.0,500.0,40.0,-2.0,1033.0,-22.6,0.0,ENE,4.0,Guanyuan
10502,2014,5,12,13,17.0,44.0,4.0,25.0,400.0,130.0,28.2,994.8,7.4,0.0,S,3.5,Guanyuan
5486,2013,10,15,13,3.0,13.0,2.0,23.0,200.0,53.7642,16.5,1023.0,-3.1,0.0,NE,0.9,Guanyuan
22295,2015,9,15,22,102.0,145.0,9.0,86.0,1300.0,64.0,17.2,1014.4,14.5,0.0,SW,0.2,Guanyuan
31683,2016,10,11,2,128.0,151.0,2.0,89.0,1200.0,2.0,9.3,1014.3,8.1,0.0,SE,0.6,Guanyuan
14316,2014,10,18,11,112.0,169.0,12.0,111.0,1200.0,29.0,22.1,1011.6,6.7,0.0,ENE,1.0,Guanyuan
6015,2013,11,6,14,34.0,141.0,11.0,28.0,100.0,48.4092,16.8,1010.1,-10.0,0.0,N,5.1,Guanyuan
19010,2015,5,2,1,46.0,46.0,2.0,53.0,700.0,16.0,14.6,1006.7,12.5,0.0,NNW,1.1,Guanyuan
32570,2016,11,17,1,181.0,259.0,23.0,108.0,4300.0,2.0,2.6,1020.4,0.8,0.0,SW,0.5,Guanyuan
3120,2013,7,8,23,168.0,104.0,6.0,47.0,1200.0,34.0,24.8,997.9,24.5,0.0,N,0.0,Guanyuan
30439,2016,8,20,6,63.0,63.0,2.0,57.0,1200.0,8.0,23.3,1005.2,21.9,0.0,SSW,0.1,Guanyuan
28551,2016,6,2,14,36.0,101.0,9.0,17.0,800.0,231.0,31.7,1003.2,6.0,0.0,SSW,3.2,Guanyuan
24462,2015,12,15,5,8.0,8.0,4.0,4.0,200.0,58.0,1.4,1019.8,-12.1,0.0,NW,4.7,Guanyuan
16324,2015,1,10,3,286.0,286.0,143.0,136.0,3500.0,2.0,-5.0,1019.0,-12.9,0.0,SSW,0.6,Guanyuan
30489,2016,8,22,8,57.0,57.0,9.0,59.0,1100.0,64.0,28.2,1008.9,20.2,0.0,SE,1.0,Guanyuan
21420,2015,8,10,11,38.0,51.0,2.0,41.0,700.0,136.0,31.2,1006.6,18.2,0.0,N,2.1,Guanyuan
10546,2014,5,14,9,14.0,48.0,6.0,27.0,400.0,59.0,18.1,1002.5,-0.2,0.0,NNW,3.5,Guanyuan
28304,2016,5,23,7,103.0,149.0,35.0,76.0,1600.0,27.0,20.3,1007.6,11.2,0.0,NE,0.9,Guanyuan
16232,2015,1,6,7,8.0,8.0,18.0,42.0,500.0,23.0,-4.0,1022.0,-21.6,0.0,S,0.6,Guanyuan
20574,2015,7,6,5,74.0,86.0,6.0,28.0,900.0,75.0,19.2,1007.2,17.5,0.0,E,1.1,Guanyuan
34985,2017,2,25,16,11.0,15.0,2.0,19.0,300.0,84.0,13.0,1015.7,-11.5,0.0,WNW,3.7,Guanyuan
23999,2015,11,25,22,10.0,16.0,9.0,22.0,400.0,45.0,-8.3,1031.0,-20.1,0.0,NNW,5.2,Guanyuan
27751,2016,4,30,6,225.0,225.0,7.0,139.0,1700.0,4.0,13.6,999.7,11.5,0.0,NNE,0.7,Guanyuan
29893,2016,7,28,12,44.0,63.0,7.0,48.0,800.0,126.0,31.3,997.3,21.2,0.0,WSW,1.1,Guanyuan
14845,2014,11,9,12,35.0,35.0,17.0,47.0,700.0,36.0,13.3,1030.0,-4.4,0.0,NW,0.9,Guanyuan
16182,2015,1,4,5,188.0,219.0,106.0,123.0,5100.0,7.0,-7.0,1007.0,-12.9,0.0,E,0.7,Guanyuan
12431,2014,7,31,22,166.0,166.0,3.0,32.0,1600.0,164.0,27.6,1000.7,23.4,0.0,SW,0.9,Guanyuan
3338,2013,7,18,1,80.0,80.0,14.0,32.0,1700.0,98.0,25.9,999.1,22.2,0.0,SE,1.9,Guanyuan
17285,2015,2,19,4,218.0,245.0,52.0,45.0,1000.0,30.0,-2.0,1026.0,-10.6,0.0,ESE,0.4,Guanyuan
9061,2014,3,13,12,18.0,26.0,12.0,41.0,600.0,62.0,11.6,1014.9,-14.2,0.0,S,2.2,Guanyuan
11922,2014,7,10,17,37.28,52.88,3.32,83.68,868.0,193.36,34.7,991.5,13.0,0.0,WSW,3.7,Guanyuan
30910,2016,9,8,21,28.0,30.0,3.0,69.0,600.0,72.0,24.1,1003.0,15.0,0.0,S,0.5,Guanyuan
5125,2013,9,30,12,170.0,126.0,24.0,61.0,1600.0,40.0,21.1,1012.8,17.1,0.0,S,1.3,Guanyuan
29561,2016,7,14,16,24.0,65.0,2.0,33.0,700.0,117.0,31.6,1000.9,16.0,0.0,WNW,2.0,Guanyuan
15889,2014,12,23,0,123.0,166.0,67.0,112.0,3800.0,7.0,-2.2,1021.0,-10.5,0.0,NE,1.2,Guanyuan
27741,2016,4,29,20,206.0,257.0,19.0,106.0,2000.0,104.0,21.0,998.6,12.4,0.0,E,1.2,Guanyuan
29616,2016,7,16,23,61.0,84.0,3.0,98.0,1300.0,2.0,23.2,1001.3,18.9,0.0,ENE,0.3,Guanyuan
22005,2015,9,3,20,23.0,47.0,2.0,19.0,600.0,125.0,27.4,1009.0,17.8,0.0,SSE,1.4,Guanyuan
21105,2015,7,28,8,52.0,52.0,2.0,31.0,1000.0,77.0,24.2,999.3,23.2,0.4,E,0.5,Guanyuan
21133,2015,7,29,12,98.0,98.0,2.0,28.5,900.0,168.0,30.9,997.6,23.8,0.0,NE,1.5,Guanyuan
34002,2017,1,15,17,63.0,88.0,25.0,56.0,800.0,40.0,-1.425,1026.0,-9.3,0.0,SW,1.0,Guanyuan
29175,2016,6,28,14,74.0,74.0,2.0,31.0,800.0,91.0,21.5,1001.6,19.1,0.0,E,1.5,Guanyuan
14917,2014,11,12,12,3.0,29.0,2.0,16.0,100.0,65.0,6.3,1021.0,-18.5,0.0,N,3.1,Guanyuan
19974,2015,6,11,5,51.0,51.0,2.0,38.0,1100.0,18.0,17.3,993.9,15.3,0.0,SW,0.9,Guanyuan
